id,age,weight,height,gender,body
977,21,69,250,Male,slim
978,63,261,216,Female,slim
979,58,252,61,Male,fat
980,57,212,115,Male,slim
981,79,296,66,Non-binary,thin
982,85,54,98,Genderfluid,fat
983,20,74,142,Genderfluid,fat
984,91,254,167,Male,slim
985,102,274,128,Male,fat
986,9,176,121,Male,thin
987,112,150,246,Female,thin
988,69,238,119,Male,slim
989,48,91,213,Bigender,thin
990,48,116,163,Female,slim
991,115,154,160,Female,fat
992,90,273,160,Female,fat
993,82,267,57,Female,slim
994,112,264,204,Female,slim
995,70,51,151,Female,fat
996,25,254,163,Female,thin
997,58,215,141,Female,thin
998,70,285,244,Genderqueer,slim
999,2,226,59,Male,fat
1000,78,95,244,Female,thin
